Star ID,NGC,Paper,Author Reference,RAJ2000,DEJ2000,Distance (pc),neg_sigma_dist,pos_sigma_dist,Vmag,Vmag_abs,Bmag,Bmag_abs,Imag,Imag_abs,Kmag,Kmag_abs,Teff,logg,age_Kruijssen,Fe/H,Fe/H_e,Fe/H_o,O/Fe,O/Fe_e,Na/Fe,Na/Fe_e,F275W,F275W_abs,F275W_e,F336W,F336W_abs,F336W_e,F438W,F438W_abs,F438W_e,F606W,F606W_abs,F606W_e,F814W,F814W_abs,F814W_e
RGB.337,5139,Marino,RGB.337,201.738666,-47.445305,5426,-47,47,14.304,0.631601053,,,,,,,4899.0,2.13,11.52,-1.71,,-1.35,0.116010708,,0.542907463,,17.3399,3.667501053,0.0085,15.6698,1.997401053,0.0,15.2569,1.584501053,0.0,14.0669,0.394501053,,13.1545,-0.517898947,
R0001085,6809,Carretta,7000002,295.0169458,-30.97235556,5348,-51,52,11.415,-2.225956993,12.982,-0.658956993,,,7.822,-5.818956993,4053.0,0.48,12.93,-1.949,0.105,-1.76,0.281,0.081,0.589,0.15,17.7202,4.079243007,0.1368,14.9479,1.306943007,0.0,13.1947,-0.446256993,0.0,11.0348,-2.606156993,0.0,9.8387,-3.802256993,0.0
R0001007,6388,Caretta23,l63p090,264.0606089,-44.75616611,11171,-161,162,15.31,0.069539741,,,,,9.687,-5.553460259,3722.0,0.57,12.03,-0.5,0.02192031,-0.77,-0.668,,1.384,0.089,23.2791,8.038639741,0.1021,20.2494,5.008939741,0.0,17.6389,2.398439741,0.0,14.7906,-0.449860259,0.0,13.2105,-2.029960259,0.0
R0000899,4590,Carretta,10372,189.8438875,-26.74600833,10404,-99,100,15.33,0.243998282,16.137,1.050998282,,,13.011,-2.075001718,4873.0,2.1,12.17,-2.206,0.084,-2.19,,,0.111,0.072,17.7365,2.650498282,0.0055,16.328,1.241998282,0.0031,16.1669,1.080898282,0.0009,15.0932,0.007198282,0.0,14.3069,-0.779101718,0.0
R0000905,7099,Carretta,9365,325.0749208,-23.18873056,8458,-89,90,15.254,0.617661596,15.981,1.344661596,,,13.107,-1.529338404,4992.0,2.37,13.06,-2.427,0.117,-2.22,0.611,,0.1,0.054,17.2411,2.604761596,0.0003,16.0253,1.388961596,0.0204,16.0327,1.396361596,0.0009,15.032,0.395661596,0.0,14.3096,-0.326738404,0.0
R0002309,6809,Carretta,7000127,294.9855583,-30.95555,5348,-51,52,13.961,0.320043007,14.835,1.194043007,,,11.475,-2.165956993,4759.0,2.04,12.93,-1.94,0.075,-1.76,,,0.472,0.076,16.9945,3.353543007,0.0109,15.3089,1.667943007,0.0,14.9561,1.315143007,0.0,13.7477,0.106743007,0.0,12.8926,-0.748356993,0.0
245412,5139,Marino,245412,201.742026,-47.426478,5426,-47,47,14.482,0.809601053,,,,,,,4860.0,2.18,11.52,-1.62,,-1.35,,,0.550540065,,17.1825,3.510101053,0.0085,15.8238,2.151401053,0.0,15.4415,1.769101053,0.0,14.2492,0.576801053,,13.439,-0.233398947,
R0009008,7078,Carretta,42262,322.476775,12.18408611,10709,-95,96,13.624,-1.524744593,14.766,-0.382744593,,,10.744,-4.404744593,4528.0,1.13,12.98,-2.33,0.081,-2.25,,,0.895,0.133,17.9572,2.808455407,0.0072,15.9003,0.751555407,0.0003,14.8768,-0.271944593,0.0,13.3357,-1.813044593,0.0,12.3972,-2.751544593,0.0
R0000080,7078,Carretta,29264,322.4892292,12.13930556,10709,-95,96,14.734,-0.414744593,15.671,0.522255407,,,12.232,-2.916744593,4810.0,1.77,12.98,-2.353,0.14,-2.25,,,0.117,,17.8597,2.710955407,0.0047,16.062,0.913255407,0.0014,15.6807,0.531955407,0.0018,14.4791,-0.669644593,0.0,13.6152,-1.533544593,0.0
R0000383,4590,Carretta,9036,189.8509167,-26.75473889,10404,-99,100,14.629,-0.457001718,15.511,0.424998282,,,12.118,-2.968001718,4729.0,1.72,12.17,-2.206,0.109,-2.19,,,0.08,0.006,17.5953,2.509298282,0.0023,15.9079,0.821898282,0.0055,15.5677,0.481698282,0.0022,14.382,-0.704001718,0.0,13.5451,-1.540901718,0.0
R0023714,104,Carretta,28628,5.99375417,-72.06256111,4521,-31,31,13.582,0.305827465,14.618,1.341827465,,,10.988,-2.288172535,4567.0,1.99,12.52,-0.731,0.131,-0.75,,,0.619,0.172,18.2458,4.969627465,0.0103,15.6998,2.423627465,0.0,14.6564,1.380227465,0.0,13.3172,0.041027465,0.0,12.4483,-0.827872535,0.0
